Title,Assessment Grade,Size in Bytes,Revisions,Registered Edits,IP Edits,Bot Edits,Unique Editors,Major Edits,Minor Edits,Semi Auto Edits,Reverted Edits,Average Time Between Edits,Average Edits Per User,Average Edits Per Day,Average Edits Per Month,Average Edits Per Year,Edits Made By Top 10
The Lord of the Rings (1978 film),FA,71762,1991,0,575,97,794,0,475,189,183,86.4,2.5,0.4,8.5,101.5,702
Ghostbusters,FA,208171,7243,0,2571,225,3151,0,1497,978,1145,24.0,2.3,1.2,29.7,357.0,1631
Edward Drinker Cope,FA,75975,901,0,145,90,363,0,313,126,95,189.60000000000002,2.5,0.2,3.8,46.0,323
Cooperative pulling paradigm,FA,86483,769,0,40,30,82,0,85,70,53,62.400000000000006,9.4,0.5,11.9,142.3,663
Premier League,FA,243349,15529,0,5950,364,6464,0,3048,2407,2795,12.0,2.4,2.5,59.3,711.7,2179
Snooker,FA,119269,4014,0,1072,122,1482,0,1144,465,541,48.0,2.7,0.6,15.1,181.3,1542
Warwick Castle,FA,57596,2281,0,745,122,935,0,661,454,490,76.80000000000001,2.4,0.4,9.4,113.1,669
Unification of Germany,FA,130492,3739,0,772,128,1046,0,1547,411,398,43.2,3.6,0.7,16.6,199.3,1785
Ursula Franklin,FA,65700,687,0,76,62,262,0,216,74,49,240.0,2.6,0.1,3.1,36.6,323
Hanford Site,FA,138527,1679,0,359,107,669,0,464,197,128,112.80000000000001,2.5,0.3,6.5,78.3,501
Marie Lloyd,FA,66094,1380,0,107,40,229,0,224,68,48,124.80000000000001,6.0,0.2,5.9,70.4,1015
The King and I,FA,119022,2553,0,647,72,759,0,363,176,260,72.0,3.4,0.4,10.2,122.4,1308
Northern England,FA,241010,2432,0,544,98,759,0,641,225,269,69.6,3.2,0.4,10.6,127.2,1060
Level Mountain,FA,75272,744,0,21,24,98,0,97,53,23,194.39999999999998,7.6,0.2,3.8,45.2,638
Zhang Heng,FA,82347,1870,0,207,92,482,0,1005,199,154,100.80000000000001,3.9,0.3,7.2,87.0,1172
Shen Kuo,FA,102238,2081,0,242,83,418,0,1233,162,88,79.19999999999999,5.0,0.4,9.3,111.2,1499
2012 (film),GA,49437,8240,0,3675,216,3475,0,1543,1296,1423,16.799999999999997,2.4,1.9,45.8,549.1,1388
A Goofy Movie,GA,62396,3018,0,1389,80,1417,0,434,412,437,60.0,2.1,0.5,12.2,146.4,566
Ambush predator,GA,30283,395,0,35,45,108,0,78,30,16,364.79999999999995,3.7,0.1,2.0,24.0,246
Black coral,GA,33396,391,0,34,49,166,0,131,37,20,424.79999999999995,2.4,0.1,1.7,20.6,186
Field lacrosse,GA,53769,570,0,132,64,223,0,218,79,55,292.79999999999995,2.6,0.1,2.5,29.9,264
Netball,GA,72479,4378,0,1396,178,1684,0,1134,654,790,43.2,2.6,0.7,16.7,200.0,1663
Oxford Castle,GA,35095,448,0,95,30,222,0,183,60,51,362.4,2.0,0.1,2.0,24.2,162
Marco Polo,GA,101449,5825,0,1586,217,2118,0,1555,658,866,33.599999999999994,2.8,0.9,22.3,267.9,1296
Al Gore,GA,210595,10579,0,1593,288,3392,0,2941,1124,1552,19.200000000000003,3.1,1.6,39.4,472.8,2937
Paris Agreement,GA,107274,2396,0,526,116,918,0,514,278,240,45.599999999999994,2.6,0.7,16.0,191.4,797
Tony Bennett,GA,130370,2740,0,793,153,1285,0,579,319,346,64.80000000000001,2.1,0.5,11.3,135.8,630
Hank Azaria,GA,100382,2564,0,930,116,1269,0,544,298,312,72.0,2.0,0.4,10.3,123.6,642
Everglades,GA,123682,2934,0,1200,144,1347,0,895,630,715,62.400000000000006,2.2,0.5,11.7,140.8,624
Exploration of Jupiter,GA,67677,886,0,171,105,336,0,256,107,76,163.2,2.6,0.2,4.5,53.7,353
Die casting,GA,36218,767,0,258,48,383,0,211,150,158,218.39999999999998,2.0,0.1,3.3,40.0,242
HDMI,GA,175230,4092,0,1686,161,2000,0,871,463,453,40.8,2.0,0.7,17.6,211.6,774
21 Jump Street (film),B,45867,1908,0,906,112,1028,0,348,304,289,52.800000000000004,1.9,0.6,13.5,162.3,314
Aadhi,B,52936,590,0,296,16,307,0,80,115,96,86.4,1.9,0.3,8.4,100.3,176
Moor frog,B,48159,309,0,46,43,150,0,114,26,14,487.20000000000005,2.1,0.1,1.5,18.0,125
Crocodile skin,B,24443,62,0,10,5,39,0,18,13,5,576.0,1.6,0.1,1.3,15.2,33
Bowling ball,B,52799,918,0,375,54,480,0,228,138,152,175.2,1.9,0.2,4.2,50.2,229
Bundesliga,B,92564,3788,0,1735,137,1571,0,704,416,414,43.2,2.4,0.7,16.5,197.7,1011
Rollo,B,31548,1766,0,536,82,838,0,399,253,260,108.0,2.1,0.3,6.8,82.0,307
Black Death,B,130696,10910,0,4442,283,4931,0,3116,2226,2720,16.799999999999997,2.2,1.7,41.0,492.0,1019
Joe Biden,B,345369,11369,0,760,317,3053,0,2454,927,866,16.799999999999997,3.7,1.9,45.7,548.8,2334
