Title,Registered Editors,IP Editors,Bot Editors
The_Lord_of_the_Rings_(1978_Film),0,575,38
Ghostbusters,0,1771,67
Edward_Drinker_Cope,0,102,41
Cooperative_pulling_paradigm,0,12,10
Premier_League,0,3888,68
Snooker,0,746,40
Warwick_Castle,0,482,37
Unification_of_Germany,0,502,39
Ursula_Franklin,0,56,33
Hanford_Site,0,237,39
Marie_Lloyd,0,56,27
The_King_and_I,0,387,28
Northern_England,0,337,36
Level_Mountain,0,19,14
Zhang_Heng,0,153,45
Shen_Kuo,0,115,46
2012_(film),0,2169,59
A_Goofy_Movie,0,880,40
Ambush_predator,0,24,18
Black_coral,0,31,23
Field_lacrosse,0,101,20
Netball,0,968,41
Oxford_Castle,0,68,21
Marco_Polo,0,885,73
Al_Gore,0,939,94
Paris_Agreement,0,388,23
Tony_Bennett,0,553,53
Hank_Azaria,0,647,51
Everglades,0,729,37
Exploration_of_Jupiter,0,120,33
Die_casting,0,190,21
HDMI,0,1121,49
21_Jump_Street_(film),0,572,31
Aadhi,0,197,9
Moor_frog,0,28,31
Crocodile_skin,0,9,5
Bowling_ball,0,245,26
Bundesliga,0,892,62
Rollo,0,346,35
Black_Death,0,2708,54
Joe_Biden,0,478,80
Cloning,0,1982,57
Guy_Bolton,0,12,16
Dove_Cameron,0,1114,22
Abruzzo,0,399,70
Achaea,0,74,40
BlackBerry,0,1752,59
Blockchain,0,318,19
A_Ray_of_Sun,0,3,4
A_Taxi_Driver,0,94,12
Agnatha,0,242,39
Aleodon,0,0,4
American_Ninja_Warrior,0,840,23
Alpine_climbing,0,6,2
Antioch,0,355,45
Antiquization,0,13,9
Biosecurity,0,72,26
Biotechnology,0,1458,72
Jim_Dale,0,192,31
Bernie_Dieter,0,2,3
Balkans,0,1638,86
Basra,0,346,63
SCADA,0,699,45
Active_optics,0,16,15
Road_movie,0,275,32
4_Devils,0,15,16
Acropora,0,34,15
Acorn_worm,0,42,27
American_handball,0,319,19
American_Eagles,0,47,13
Acourt,0,0,1
Accolade,0,66,24
Nuclear_disarmament,0,186,28
National_Space_Council,0,37,10
A_Class_Act,0,16,7
A_Night_in_Spain,0,5,5
Anbaran,0,7,14
Antana,0,0,0
Acoustic_Sheep,0,0,4
AD700,0,4,4
4.1_Miles,0,5,4
4_Letters,0,0,0
Acodus,0,0,5
Acosmia,0,2,4
AFC_Anthem,0,3,2
Israel_Alves,0,0,0
23_Hop,0,1,2
16_Acres,0,2,3
Shannon_Blunt,0,3,1
Fusion_Pilot_Plant,0,0,2
Clyde_Alves,0,6,4
Natalie_Alt,0,0,7
Ab_Bui,0,0,3
Ab_Chin,0,0,4
Act_Global,0,6,5
ADVISE,0,14,10
